fixation_id	start_ts	duration	confidence	worldFrame	world_fixX	world_fixY	ref_fixX	ref_fixY
515	16193.664	219.660	0.990	3779	701.908	433.281	234.000	731.000
515	16193.664	219.660	0.990	3780	701.908	433.281	232.000	727.000
515	16193.664	219.660	0.990	3781	701.908	433.281	229.000	730.000
516	16193.976	153.805	0.983	3785	708.747	427.393	231.000	719.000
516	16193.976	153.805	0.983	3786	708.747	427.393	239.000	718.000
516	16193.976	153.805	0.983	3787	708.747	427.393	225.000	726.000
516	16193.976	153.805	0.983	3788	708.747	427.393	236.000	725.000
516	16193.976	153.805	0.983	3789	708.747	427.393	236.000	726.000
516	16193.976	153.805	0.983	3790	708.747	427.393	231.000	728.000
516	16193.976	153.805	0.983	3791	708.747	427.393	229.000	733.000
517	16194.132	218.388	0.988	3791	727.521	416.603	252.000	715.000
517	16194.132	218.388	0.988	3792	727.521	416.603	252.000	716.000
517	16194.132	218.388	0.988	3793	727.521	416.603	257.000	713.000
517	16194.132	218.388	0.988	3794	727.521	416.603	258.000	713.000
517	16194.132	218.388	0.988	3795	727.521	416.603	259.000	713.000
517	16194.132	218.388	0.988	3796	727.521	416.603	258.000	714.000
517	16194.132	218.388	0.988	3797	727.521	416.603	260.000	713.000
517	16194.132	218.388	0.988	3798	727.521	416.603	254.000	720.000
517	16194.132	218.388	0.988	3799	727.521	416.603	257.000	719.000
518	16194.352	95.215	0.993	3799	728.306	410.683	257.000	711.000
518	16194.352	95.215	0.993	3800	728.306	410.683	256.000	709.000
518	16194.352	95.215	0.993	3801	728.306	410.683	258.000	706.000
518	16194.352	95.215	0.993	3802	728.306	410.683	257.000	705.000
519	16194.556	163.929	0.969	3807	668.355	268.333	158.000	528.000
519	16194.556	163.929	0.969	3808	668.355	268.333	165.000	525.000
519	16194.556	163.929	0.969	3809	668.355	268.333	155.000	519.000
519	16194.556	163.929	0.969	3810	668.355	268.333	179.000	519.000
519	16194.556	163.929	0.969	3811	668.355	268.333	145.000	508.000
519	16194.556	163.929	0.969	3812	668.355	268.333	160.000	505.000
519	16194.556	163.929	0.969	3813	668.355	268.333	157.000	504.000
520	16194.724	147.990	0.999	3813	670.154	280.304	162.000	519.000
520	16194.724	147.990	0.999	3814	670.154	280.304	153.000	516.000
520	16194.724	147.990	0.999	3815	670.154	280.304	156.000	513.000
520	16194.724	147.990	0.999	3816	670.154	280.304	148.000	508.000
520	16194.724	147.990	0.999	3817	670.154	280.304	154.000	508.000
520	16194.724	147.990	0.999	3818	670.154	280.304	168.000	507.000
520	16194.724	147.990	0.999	3819	670.154	280.304	160.000	504.000
521	16194.887	183.049	0.998	3819	717.637	322.430	229.000	547.000
521	16194.887	183.049	0.998	3820	717.637	322.430	222.000	549.000
521	16194.887	183.049	0.998	3821	717.637	322.430	226.000	549.000
521	16194.887	183.049	0.998	3822	717.637	322.430	225.000	551.000
521	16194.887	183.049	0.998	3823	717.637	322.430	229.000	549.000
521	16194.887	183.049	0.998	3824	717.637	322.430	230.000	548.000
521	16194.887	183.049	0.998	3825	717.637	322.430	223.000	547.000
521	16194.887	183.049	0.998	3826	717.637	322.430	230.000	543.000
522	16195.095	218.333	0.972	3826	708.794	432.521	241.000	689.000
522	16195.095	218.333	0.972	3827	708.794	432.521	246.000	685.000
522	16195.095	218.333	0.972	3828	708.794	432.521	240.000	687.000
522	16195.095	218.333	0.972	3829	708.794	432.521	241.000	683.000
522	16195.095	218.333	0.972	3830	708.794	432.521	242.000	678.000
522	16195.095	218.333	0.972	3831	708.794	432.521	236.000	684.000
522	16195.095	218.333	0.972	3832	708.794	432.521	238.000	681.000
522	16195.095	218.333	0.972	3833	708.794	432.521	238.000	684.000
522	16195.095	218.333	0.972	3834	708.794	432.521	234.000	687.000
522	16195.095	218.333	0.972	3835	708.794	432.521	239.000	684.000
522	16195.095	218.333	0.972	3836	708.794	432.521	236.000	687.000
523	16195.316	111.697	0.983	3836	702.358	410.121	223.000	659.000
523	16195.316	111.697	0.983	3837	702.358	410.121	230.000	660.000
523	16195.316	111.697	0.983	3838	702.358	410.121	226.000	664.000
523	16195.316	111.697	0.983	3839	702.358	410.121	233.000	663.000
523	16195.316	111.697	0.983	3840	702.358	410.121	237.000	661.000
524	16195.429	219.979	0.995	3840	696.452	400.915	228.000	650.000
524	16195.429	219.979	0.995	3841	696.452	400.915	227.000	655.000
524	16195.429	219.979	0.995	3842	696.452	400.915	231.000	652.000
524	16195.429	219.979	0.995	3843	696.452	400.915	223.000	660.000
524	16195.429	219.979	0.995	3844	696.452	400.915	238.000	656.000
524	16195.429	219.979	0.995	3845	696.452	400.915	229.000	658.000
524	16195.429	219.979	0.995	3846	696.452	400.915	231.000	659.000
524	16195.429	219.979	0.995	3847	696.452	400.915	229.000	661.000
524	16195.429	219.979	0.995	3848	696.452	400.915	227.000	661.000
524	16195.429	219.979	0.995	3849	696.452	400.915	230.000	660.000
525	16195.651	218.098	0.997	3849	697.807	397.206	231.000	655.000
525	16195.651	218.098	0.997	3850	697.807	397.206	238.000	648.000
525	16195.651	218.098	0.997	3851	697.807	397.206	231.000	657.000
525	16195.651	218.098	0.997	3852	697.807	397.206	226.000	660.000
525	16195.651	218.098	0.997	3853	697.807	397.206	222.000	661.000
525	16195.651	218.098	0.997	3854	697.807	397.206	221.000	660.000
525	16195.651	218.098	0.997	3855	697.807	397.206	224.000	659.000
525	16195.651	218.098	0.997	3856	697.807	397.206	225.000	659.000
525	16195.651	218.098	0.997	3857	697.807	397.206	229.000	657.000
525	16195.651	218.098	0.997	3858	697.807	397.206	229.000	659.000
526	16195.887	218.000	0.997	3858	686.527	418.364	218.000	689.000
526	16195.887	218.000	0.997	3859	686.527	418.364	219.000	691.000
526	16195.887	218.000	0.997	3860	686.527	418.364	224.000	691.000
526	16195.887	218.000	0.997	3861	686.527	418.364	227.000	690.000
526	16195.887	218.000	0.997	3862	686.527	418.364	231.000	689.000
526	16195.887	218.000	0.997	3863	686.527	418.364	234.000	693.000
526	16195.887	218.000	0.997	3864	686.527	418.364	223.000	699.000
526	16195.887	218.000	0.997	3865	686.527	418.364	232.000	700.000
526	16195.887	218.000	0.997	3866	686.527	418.364	226.000	705.000
527	16196.107	161.791	0.996	3866	691.844	415.255	232.000	700.000
527	16196.107	161.791	0.996	3867	691.844	415.255	234.000	699.000
527	16196.107	161.791	0.996	3868	691.844	415.255	236.000	701.000
527	16196.107	161.791	0.996	3869	691.844	415.255	225.000	709.000
527	16196.107	161.791	0.996	3870	691.844	415.255	239.000	703.000
527	16196.107	161.791	0.996	3871	691.844	415.255	236.000	708.000
527	16196.107	161.791	0.996	3872	691.844	415.255	238.000	709.000
527	16196.107	161.791	0.996	3873	691.844	415.255	243.000	710.000
528	16196.284	218.189	0.997	3874	682.537	415.161	232.000	709.000
528	16196.284	218.189	0.997	3875	682.537	415.161	238.000	710.000
528	16196.284	218.189	0.997	3876	682.537	415.161	234.000	713.000
528	16196.284	218.189	0.997	3877	682.537	415.161	239.000	711.000
528	16196.284	218.189	0.997	3878	682.537	415.161	230.000	714.000
528	16196.284	218.189	0.997	3879	682.537	415.161	241.000	701.000
528	16196.284	218.189	0.997	3880	682.537	415.161	239.000	709.000
528	16196.284	218.189	0.997	3881	682.537	415.161	239.000	708.000
528	16196.284	218.189	0.997	3882	682.537	415.161	237.000	710.000
528	16196.284	218.189	0.997	3883	682.537	415.161	234.000	708.000
529	16196.504	213.542	0.993	3883	685.206	415.843	238.000	709.000
529	16196.504	213.542	0.993	3884	685.206	415.843	233.000	711.000
529	16196.504	213.542	0.993	3885	685.206	415.843	236.000	709.000
529	16196.504	213.542	0.993	3886	685.206	415.843	235.000	709.000
529	16196.504	213.542	0.993	3887	685.206	415.843	234.000	710.000
529	16196.504	213.542	0.993	3888	685.206	415.843	231.000	713.000
529	16196.504	213.542	0.993	3889	685.206	415.843	226.000	713.000
529	16196.504	213.542	0.993	3890	685.206	415.843	234.000	709.000
529	16196.504	213.542	0.993	3891	685.206	415.843	231.000	714.000
529	16196.504	213.542	0.993	3892	685.206	415.843	234.000	715.000
530	16196.907	91.934	0.998	3900	688.447	390.056	232.000	687.000
530	16196.907	91.934	0.998	3901	688.447	390.056	228.000	687.000
530	16196.907	91.934	0.998	3902	688.447	390.056	217.000	688.000
530	16196.907	91.934	0.998	3903	688.447	390.056	229.000	683.000
530	16196.907	91.934	0.998	3904	688.447	390.056	221.000	687.000
531	16197.007	92.326	1.000	3904	649.444	350.597	158.000	644.000
531	16197.007	92.326	1.000	3905	649.444	350.597	171.000	637.000
531	16197.007	92.326	1.000	3906	649.444	350.597	166.000	639.000
531	16197.007	92.326	1.000	3907	649.444	350.597	173.000	637.000
531	16197.007	92.326	1.000	3908	649.444	350.597	174.000	638.000
532	16197.101	218.454	1.000	3908	641.576	347.684	164.000	636.000
532	16197.101	218.454	1.000	3909	641.576	347.684	164.000	636.000
532	16197.101	218.454	1.000	3910	641.576	347.684	162.000	635.000
532	16197.101	218.454	1.000	3911	641.576	347.684	162.000	636.000
532	16197.101	218.454	1.000	3912	641.576	347.684	168.000	633.000
532	16197.101	218.454	1.000	3913	641.576	347.684	166.000	634.000
532	16197.101	218.454	1.000	3914	641.576	347.684	171.000	631.000
532	16197.101	218.454	1.000	3915	641.576	347.684	166.000	630.000
532	16197.101	218.454	1.000	3916	641.576	347.684	167.000	630.000
532	16197.101	218.454	1.000	3917	641.576	347.684	172.000	627.000
533	16197.322	219.350	1.000	3917	646.942	355.452	181.000	636.000
533	16197.322	219.350	1.000	3918	646.942	355.452	175.000	638.000
533	16197.322	219.350	1.000	3919	646.942	355.452	170.000	638.000
533	16197.322	219.350	1.000	3920	646.942	355.452	187.000	637.000
533	16197.322	219.350	1.000	3921	646.942	355.452	178.000	637.000
533	16197.322	219.350	1.000	3922	646.942	355.452	185.000	638.000
533	16197.322	219.350	1.000	3923	646.942	355.452	178.000	637.000
533	16197.322	219.350	1.000	3924	646.942	355.452	176.000	638.000
533	16197.322	219.350	1.000	3925	646.942	355.452	184.000	636.000
534	16197.543	219.912	1.000	3925	652.740	353.981	191.000	633.000
534	16197.543	219.912	1.000	3926	652.740	353.981	180.000	637.000
534	16197.543	219.912	1.000	3927	652.740	353.981	183.000	636.000
534	16197.543	219.912	1.000	3928	652.740	353.981	187.000	634.000
534	16197.543	219.912	1.000	3929	652.740	353.981	181.000	634.000
534	16197.543	219.912	1.000	3930	652.740	353.981	180.000	635.000
534	16197.543	219.912	1.000	3931	652.740	353.981	176.000	636.000
534	16197.543	219.912	1.000	3932	652.740	353.981	184.000	631.000
534	16197.543	219.912	1.000	3933	652.740	353.981	173.000	636.000
535	16197.787	216.860	1.000	3934	677.035	361.620	208.000	642.000
535	16197.787	216.860	1.000	3935	677.035	361.620	208.000	645.000
535	16197.787	216.860	1.000	3936	677.035	361.620	210.000	644.000
535	16197.787	216.860	1.000	3937	677.035	361.620	212.000	645.000
535	16197.787	216.860	1.000	3938	677.035	361.620	202.000	647.000
535	16197.787	216.860	1.000	3939	677.035	361.620	210.000	647.000
535	16197.787	216.860	1.000	3940	677.035	361.620	220.000	644.000
535	16197.787	216.860	1.000	3941	677.035	361.620	203.000	647.000
535	16197.787	216.860	1.000	3942	677.035	361.620	210.000	648.000
535	16197.787	216.860	1.000	3943	677.035	361.620	207.000	645.000
536	16198.008	141.107	1.000	3943	671.261	362.519	200.000	647.000
536	16198.008	141.107	1.000	3944	671.261	362.519	210.000	646.000
536	16198.008	141.107	1.000	3945	671.261	362.519	209.000	649.000
536	16198.008	141.107	1.000	3946	671.261	362.519	213.000	648.000
536	16198.008	141.107	1.000	3947	671.261	362.519	211.000	647.000
536	16198.008	141.107	1.000	3948	671.261	362.519	214.000	647.000
537	16198.154	219.769	1.000	3948	658.948	369.219	198.000	658.000
537	16198.154	219.769	1.000	3949	658.948	369.219	203.000	656.000
537	16198.154	219.769	1.000	3950	658.948	369.219	203.000	656.000
537	16198.154	219.769	1.000	3951	658.948	369.219	202.000	657.000
537	16198.154	219.769	1.000	3952	658.948	369.219	203.000	657.000
537	16198.154	219.769	1.000	3953	658.948	369.219	202.000	656.000
537	16198.154	219.769	1.000	3954	658.948	369.219	201.000	657.000
537	16198.154	219.769	1.000	3955	658.948	369.219	199.000	657.000
537	16198.154	219.769	1.000	3956	658.948	369.219	203.000	657.000
537	16198.154	219.769	1.000	3957	658.948	369.219	202.000	657.000
537	16198.154	219.769	1.000	3958	658.948	369.219	207.000	654.000
538	16198.375	218.307	1.000	3958	659.053	369.667	207.000	655.000
538	16198.375	218.307	1.000	3959	659.053	369.667	200.000	659.000
538	16198.375	218.307	1.000	3960	659.053	369.667	209.000	651.000
538	16198.375	218.307	1.000	3961	659.053	369.667	212.000	653.000
538	16198.375	218.307	1.000	3962	659.053	369.667	200.000	658.000
538	16198.375	218.307	1.000	3963	659.053	369.667	205.000	655.000
538	16198.375	218.307	1.000	3964	659.053	369.667	209.000	658.000
539	16198.595	218.359	1.000	3964	667.418	362.902	218.000	648.000
539	16198.595	218.359	1.000	3965	667.418	362.902	206.000	650.000
539	16198.595	218.359	1.000	3966	667.418	362.902	212.000	651.000
539	16198.595	218.359	1.000	3967	667.418	362.902	213.000	650.000
539	16198.595	218.359	1.000	3968	667.418	362.902	210.000	652.000
539	16198.595	218.359	1.000	3969	667.418	362.902	213.000	652.000
539	16198.595	218.359	1.000	3970	667.418	362.902	214.000	649.000
539	16198.595	218.359	1.000	3971	667.418	362.902	212.000	653.000
539	16198.595	218.359	1.000	3972	667.418	362.902	221.000	648.000
540	16198.816	219.618	1.000	3972	667.295	359.868	220.000	644.000
540	16198.816	219.618	1.000	3973	667.295	359.868	213.000	648.000
540	16198.816	219.618	1.000	3974	667.295	359.868	214.000	649.000
540	16198.816	219.618	1.000	3975	667.295	359.868	218.000	647.000
540	16198.816	219.618	1.000	3976	667.295	359.868	213.000	648.000
540	16198.816	219.618	1.000	3977	667.295	359.868	219.000	648.000
540	16198.816	219.618	1.000	3978	667.295	359.868	221.000	647.000
540	16198.816	219.618	1.000	3979	667.295	359.868	219.000	647.000
540	16198.816	219.618	1.000	3980	667.295	359.868	227.000	642.000
540	16198.816	219.618	1.000	3981	667.295	359.868	223.000	647.000
541	16199.066	201.889	1.000	3983	663.641	401.388	226.000	701.000
541	16199.066	201.889	1.000	3984	663.641	401.388	225.000	704.000
541	16199.066	201.889	1.000	3985	663.641	401.388	227.000	700.000
541	16199.066	201.889	1.000	3986	663.641	401.388	233.000	697.000
541	16199.066	201.889	1.000	3987	663.641	401.388	226.000	697.000
541	16199.066	201.889	1.000	3988	663.641	401.388	227.000	688.000
541	16199.066	201.889	1.000	3989	663.641	401.388	222.000	692.000
541	16199.066	201.889	1.000	3990	663.641	401.388	223.000	688.000
542	16199.269	117.962	0.997	3990	664.503	416.902	227.000	708.000
542	16199.269	117.962	0.997	3991	664.503	416.902	223.000	703.000
542	16199.269	117.962	0.997	3992	664.503	416.902	224.000	699.000
542	16199.269	117.962	0.997	3993	664.503	416.902	226.000	696.000
542	16199.269	117.962	0.997	3994	664.503	416.902	211.000	701.000
543	16199.392	219.991	0.992	3994	672.586	440.184	226.000	731.000
543	16199.392	219.991	0.992	3995	672.586	440.184	238.000	723.000
543	16199.392	219.991	0.992	3996	672.586	440.184	239.000	723.000
543	16199.392	219.991	0.992	3997	672.586	440.184	239.000	721.000
543	16199.392	219.991	0.992	3998	672.586	440.184	232.000	728.000
543	16199.392	219.991	0.992	3999	672.586	440.184	229.000	732.000
543	16199.392	219.991	0.992	4000	672.586	440.184	240.000	722.000
543	16199.392	219.991	0.992	4001	672.586	440.184	238.000	723.000
543	16199.392	219.991	0.992	4002	672.586	440.184	234.000	728.000
544	16199.616	186.095	0.993	4003	672.558	439.737	239.000	723.000
544	16199.616	186.095	0.993	4004	672.558	439.737	236.000	723.000
544	16199.616	186.095	0.993	4005	672.558	439.737	232.000	725.000
544	16199.616	186.095	0.993	4006	672.558	439.737	231.000	726.000
544	16199.616	186.095	0.993	4007	672.558	439.737	235.000	723.000
544	16199.616	186.095	0.993	4008	672.558	439.737	235.000	723.000
544	16199.616	186.095	0.993	4009	672.558	439.737	239.000	720.000
544	16199.616	186.095	0.993	4010	672.558	439.737	235.000	729.000
544	16199.616	186.095	0.993	4011	672.558	439.737	235.000	732.000
545	16199.835	152.023	0.990	4011	801.156	389.437	402.000	642.000
545	16199.835	152.023	0.990	4012	801.156	389.437	402.000	640.000
545	16199.835	152.023	0.990	4013	801.156	389.437	405.000	644.000
545	16199.835	152.023	0.990	4014	801.156	389.437	405.000	640.000
545	16199.835	152.023	0.990	4015	801.156	389.437	406.000	643.000
545	16199.835	152.023	0.990	4016	801.156	389.437	407.000	641.000
545	16199.835	152.023	0.990	4017	801.156	389.437	409.000	645.000
546	16200.071	195.873	0.976	4021	825.319	432.654	450.000	692.000
546	16200.071	195.873	0.976	4022	825.319	432.654	449.000	691.000
546	16200.071	195.873	0.976	4023	825.319	432.654	453.000	696.000
546	16200.071	195.873	0.976	4024	825.319	432.654	453.000	697.000
546	16200.071	195.873	0.976	4025	825.319	432.654	452.000	692.000
546	16200.071	195.873	0.976	4026	825.319	432.654	453.000	696.000
546	16200.071	195.873	0.976	4027	825.319	432.654	454.000	697.000
546	16200.071	195.873	0.976	4028	825.319	432.654	452.000	696.000
546	16200.071	195.873	0.976	4029	825.319	432.654	453.000	702.000
547	16200.287	88.803	0.984	4030	783.884	401.323	397.000	662.000
547	16200.287	88.803	0.984	4031	783.884	401.323	398.000	668.000
547	16200.287	88.803	0.984	4032	783.884	401.323	401.000	670.000
547	16200.287	88.803	0.984	4033	783.884	401.323	403.000	672.000
548	16200.439	124.061	0.992	4036	774.280	386.061	395.000	658.000
548	16200.439	124.061	0.992	4037	774.280	386.061	395.000	657.000
548	16200.439	124.061	0.992	4038	774.280	386.061	397.000	658.000
548	16200.439	124.061	0.992	4039	774.280	386.061	401.000	659.000
548	16200.439	124.061	0.992	4040	774.280	386.061	402.000	654.000
548	16200.439	124.061	0.992	4041	774.280	386.061	405.000	659.000
548	16200.439	124.061	0.992	4042	774.280	386.061	408.000	660.000
549	16200.565	93.869	0.996	4042	756.189	368.661	381.000	640.000
549	16200.565	93.869	0.996	4043	756.189	368.661	385.000	640.000
549	16200.565	93.869	0.996	4044	756.189	368.661	386.000	640.000
549	16200.565	93.869	0.996	4045	756.189	368.661	392.000	642.000
550	16200.661	90.035	1.000	4045	742.697	359.647	373.000	632.000
550	16200.661	90.035	1.000	4046	742.697	359.647	376.000	632.000
550	16200.661	90.035	1.000	4047	742.697	359.647	380.000	633.000
550	16200.661	90.035	1.000	4048	742.697	359.647	386.000	634.000
550	16200.661	90.035	1.000	4049	742.697	359.647	393.000	635.000
551	16200.756	131.723	1.000	4049	727.364	348.442	372.000	623.000
551	16200.756	131.723	1.000	4050	727.364	348.442	375.000	624.000
551	16200.756	131.723	1.000	4051	727.364	348.442	381.000	626.000
551	16200.756	131.723	1.000	4052	727.364	348.442	389.000	632.000
551	16200.756	131.723	1.000	4053	727.364	348.442	393.000	633.000
551	16200.756	131.723	1.000	4054	727.364	348.442	396.000	636.000
551	16200.756	131.723	1.000	4055	727.364	348.442	404.000	637.000
552	16200.891	163.940	0.999	4055	711.278	334.521	382.000	620.000
552	16200.891	163.940	0.999	4056	711.278	334.521	386.000	623.000
